is	10.585409
<eos>	0.0
Some	0.0
alley	18.14081
that	7.2851396
can	5.3958783
be	1.5593585
foreign	14.386214
are	10.039175
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
important	10.214027
is	8.937843
<eos>	0.0
The	0.0
alley	15.850162
that	5.1686325
can	7.2315106
be	1.5869871
important	10.214027
are	10.643476
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
will	5.3206167
be	1.892805
special	15.627697
is	10.46209
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
will	5.3206167
be	1.892805
special	15.627697
are	13.149515
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
new	11.203711
is	9.481217
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
new	11.203711
are	13.798223
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
key	14.1338825
is	9.67074
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
key	14.1338825
are	12.560017
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
will	5.3206167
be	1.892805
old	16.862707
is	10.067555
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
will	5.3206167
be	1.892805
old	16.862707
are	13.800108
<eos>	0.0
Some	0.0
bookkeeping	16.624353
that	15.352833
will	5.403584
be	1.9857508
old	16.799168
is	10.494797
<eos>	0.0
Some	0.0
bookkeeping	16.624353
that	15.352833
will	5.403584
be	1.9857508
old	16.799168
are	13.224095
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
big	11.808075
is	10.327218
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
big	11.808075
are	12.968343
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
foreign	15.010571
is	10.991204
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
foreign	15.010571
are	10.814614
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
big	11.808075
is	10.327218
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
can	5.7514625
be	1.5038959
big	11.808075
are	12.968343
<eos>	0.0
Some	0.0
bookkeeping	16.624353
that	15.352833
should	8.262397
be	1.7864896
important	10.570585
is	10.369
<eos>	0.0
Some	0.0
bookkeeping	16.624353
that	15.352833
should	8.262397
be	1.7864896
important	10.570585
are	11.349165
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
should	8.571207
be	1.6406803
new	11.323358
is	9.301967
<eos>	0.0
The	0.0
bookkeeping	16.871334
that	13.288896
should	8.571207
be	1.6406803
new	11.323358
are	13.4341955
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
new	11.578665
is	9.809773
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
new	11.578665
are	14.6452055
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
old	16.802145
is	10.482313
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
old	16.802145
are	13.8927
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
old	16.802145
is	10.482313
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
old	16.802145
are	13.8927
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
will	7.7475634
be	1.4136095
important	11.233172
is	10.732977
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
will	7.7475634
be	1.4136095
important	11.233172
are	12.288691
<eos>	0.0
Some	0.0
bargain-basement	18.209053
that	12.014983
will	7.778111
be	2.1643467
big	10.480195
is	10.794604
<eos>	0.0
Some	0.0
bargain-basement	18.209053
that	12.014983
will	7.778111
be	2.1643467
big	10.480195
are	13.1287985
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
important	9.929929
is	10.86964
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
might	11.515734
be	1.5001782
important	9.929929
are	12.380758
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
will	7.7475634
be	1.4136095
important	11.233172
is	10.732977
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
will	7.7475634
be	1.4136095
important	11.233172
are	12.288691
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
big	12.428689
is	11.023344
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
big	12.428689
are	13.946152
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
should	11.411898
be	1.2424848
foreign	13.815246
is	10.991638
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
should	11.411898
be	1.2424848
foreign	13.815246
are	10.889985
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
important	11.155143
is	10.74305
<eos>	0.0
The	0.0
bargain-basement	14.8008795
that	12.17352
can	10.665445
be	1.2031125
important	11.155143
are	12.31598
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
might	8.124911
be	1.6333315
key	13.787927
is	10.488567
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
might	8.124911
be	1.6333315
key	13.787927
are	13.850424
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
might	8.124911
be	1.6333315
important	9.968038
is	10.023492
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
might	8.124911
be	1.6333315
important	9.968038
are	11.776107
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
important	10.9159565
is	9.952006
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
important	10.9159565
are	11.68679
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
important	10.9159565
is	9.952006
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
important	10.9159565
are	11.68679
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
foreign	14.485363
is	11.417015
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
foreign	14.485363
are	11.3165
<eos>	0.0
Some	0.0
interim	20.212572
that	11.348055
will	5.3119807
be	1.7484373
important	10.1530695
is	10.027853
<eos>	0.0
Some	0.0
interim	20.212572
that	11.348055
will	5.3119807
be	1.7484373
important	10.1530695
are	11.122717
<eos>	0.0
Some	0.0
interim	20.212572
that	11.348055
will	5.3119807
be	1.7484373
old	16.574274
is	10.223911
<eos>	0.0
Some	0.0
interim	20.212572
that	11.348055
will	5.3119807
be	1.7484373
old	16.574274
are	13.623003
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
foreign	14.485363
is	11.417015
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
foreign	14.485363
are	11.3165
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
big	12.058168
is	10.661133
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
can	7.533407
be	1.4334458
big	12.058168
are	13.935868
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
will	6.0365114
be	1.5651424
big	11.755142
is	10.39466
<eos>	0.0
The	0.0
interim	15.006365
that	9.488026
will	6.0365114
be	1.5651424
big	11.755142
are	13.72351
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
special	16.174185
is	8.851947
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
special	16.174185
are	11.535388
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
important	9.776599
is	8.849262
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
important	9.776599
are	10.676393
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
is	9.257807
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
are	11.185089
<eos>	0.0
Some	0.0
invention	20.903305
that	8.149944
should	8.417979
be	1.514382
important	10.001658
is	10.079713
<eos>	0.0
Some	0.0
invention	20.903305
that	8.149944
should	8.417979
be	1.514382
important	10.001658
are	10.561382
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
important	9.776599
is	8.849262
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
can	6.78333
be	1.4568961
important	9.776599
are	10.676393
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
is	9.257807
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
are	11.185089
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
old	16.20004
is	8.775346
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
old	16.20004
are	12.695757
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
might	6.311664
be	1.629488
old	15.448989
is	8.576003
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
might	6.311664
be	1.629488
old	15.448989
are	12.623901
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
key	14.423436
is	8.83931
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
key	14.423436
are	12.08262
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
is	9.257807
<eos>	0.0
The	0.0
invention	17.660889
that	5.253108
will	5.3604717
be	1.6618788
important	9.913859
are	11.185089
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
key	14.461237
is	9.675084
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
key	14.461237
are	12.071956
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
will	5.648935
be	1.6869459
special	16.25602
is	10.358211
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
will	5.648935
be	1.6869459
special	16.25602
are	12.826025
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
new	11.615598
is	9.398033
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
new	11.615598
are	13.127799
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
might	7.5265784
be	1.5202922
new	11.452803
is	9.819992
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
might	7.5265784
be	1.5202922
new	11.452803
are	13.291015
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
might	7.5265784
be	1.5202922
old	16.086693
is	9.719377
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
might	7.5265784
be	1.5202922
old	16.086693
are	13.333237
<eos>	0.0
Some	0.0
obfuscation	18.325556
that	9.237303
can	5.5039697
be	1.6364808
old	16.630657
is	9.6488285
<eos>	0.0
Some	0.0
obfuscation	18.325556
that	9.237303
can	5.5039697
be	1.6364808
old	16.630657
are	11.407761
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
big	12.579037
is	10.016559
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
big	12.579037
are	12.388486
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
should	8.341237
be	1.4378728
foreign	15.355767
is	10.301088
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
should	8.341237
be	1.4378728
foreign	15.355767
are	10.651225
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
will	5.648935
be	1.6869459
important	11.058342
is	10.097662
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
will	5.648935
be	1.6869459
important	11.058342
are	11.868133
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
big	12.579037
is	10.016559
<eos>	0.0
The	0.0
obfuscation	16.140059
that	8.0252495
can	6.341143
be	1.5887878
big	12.579037
are	12.388486
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
will	4.8435707
be	1.8192985
special	16.086088
is	10.60309
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
will	4.8435707
be	1.8192985
special	16.086088
are	13.758771
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
can	5.6707196
be	1.5147957
key	13.627726
is	9.627063
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
can	5.6707196
be	1.5147957
key	13.627726
are	12.139054
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
will	4.8435707
be	1.8192985
big	12.760679
is	10.143589
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
will	4.8435707
be	1.8192985
big	12.760679
are	13.745315
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
should	7.5841284
be	1.6201372
new	11.220822
is	9.331966
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
should	7.5841284
be	1.6201372
new	11.220822
are	13.82082
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
special	16.422096
is	9.708672
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
special	16.422096
are	12.92546
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
will	6.1991324
be	1.6462073
big	10.32975
is	9.832874
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
will	6.1991324
be	1.6462073
big	10.32975
are	12.776327
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
foreign	14.896883
is	10.875488
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
foreign	14.896883
are	11.346763
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
old	18.578007
is	9.389971
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
old	18.578007
are	13.439569
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
foreign	14.896883
is	10.875488
<eos>	0.0
The	0.0
cure	17.26634
that	7.0733542
can	6.7330136
be	1.7264229
foreign	14.896883
are	11.346763
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
will	6.1991324
be	1.6462073
old	16.656866
is	9.924842
<eos>	0.0
Some	0.0
cure	18.586073
that	7.0269604
will	6.1991324
be	1.6462073
old	16.656866
are	13.0379925
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
is	10.227818
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
are	11.882896
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
might	8.117316
be	1.5445725
new	10.3350525
is	9.906185
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
might	8.117316
be	1.5445725
new	10.3350525
are	13.346988
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
should	8.477164
be	1.3817389
foreign	13.998246
is	10.85109
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
should	8.477164
be	1.3817389
foreign	13.998246
are	10.911956
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
is	10.227818
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
are	11.882896
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
key	14.456523
is	10.070071
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
key	14.456523
are	12.830523
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
special	15.678567
is	9.771038
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
special	15.678567
are	12.3885
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
is	10.227818
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
important	10.764225
are	11.882896
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
big	11.520932
is	10.265033
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
big	11.520932
are	12.533037
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
big	11.520932
is	10.265033
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
can	7.7907925
be	1.3583387
big	11.520932
are	12.533037
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
big	11.548589
is	10.324191
<eos>	0.0
The	0.0
dedication	14.458652
that	11.594983
will	6.6856403
be	1.4558418
big	11.548589
are	12.774292
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
might	6.472497
be	1.804917
special	16.122128
is	9.277122
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
might	6.472497
be	1.804917
special	16.122128
are	12.261545
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
important	10.450202
is	9.191802
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
important	10.450202
are	11.160703
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
big	12.933852
is	9.499615
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
big	12.933852
are	13.003637
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
special	16.088411
is	10.134426
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
special	16.088411
are	13.279877
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
special	16.473442
is	9.130726
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
special	16.473442
are	12.436826
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
foreign	14.562926
is	10.745796
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
foreign	14.562926
are	11.569436
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
big	13.116877
is	9.493467
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
big	13.116877
are	13.168199
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
new	11.840357
is	8.960501
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
can	6.868779
be	1.6932687
new	11.840357
are	13.554341
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
special	16.088411
is	10.134426
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
special	16.088411
are	13.279877
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
old	17.981256
is	9.433092
<eos>	0.0
The	0.0
corridor	16.59619
that	6.544119
will	5.163867
be	1.8503509
old	17.981256
are	13.678942
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
key	14.701841
is	9.6431055
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
key	14.701841
are	12.48632
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
big	12.694154
is	10.048232
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
big	12.694154
are	12.790016
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
special	17.01109
is	9.918992
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
special	17.01109
are	12.759184
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
old	18.49285
is	9.88118
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
old	18.49285
are	13.704386
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
big	12.694154
is	10.048232
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
will	5.218206
be	1.648368
big	12.694154
are	12.790016
<eos>	0.0
Some	0.0
flower	18.199389
that	17.414064
will	4.9694595
be	1.976988
special	15.539176
is	10.366576
<eos>	0.0
Some	0.0
flower	18.199389
that	17.414064
will	4.9694595
be	1.976988
special	15.539176
are	12.88605
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
might	8.368897
be	1.7212138
important	10.054652
is	9.946442
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
might	8.368897
be	1.7212138
important	10.054652
are	11.765297
<eos>	0.0
Some	0.0
flower	18.199389
that	17.414064
might	7.415345
be	1.9920423
key	14.010752
is	10.079414
<eos>	0.0
Some	0.0
flower	18.199389
that	17.414064
might	7.415345
be	1.9920423
key	14.010752
are	12.689201
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
old	17.967047
is	9.337406
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
can	6.3074007
be	1.4130789
old	17.967047
are	12.972193
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
should	9.042738
be	1.4998599
big	12.023135
is	10.021619
<eos>	0.0
The	0.0
flower	17.346539
that	10.270715
should	9.042738
be	1.4998599
big	12.023135
are	13.078442
<eos>	0.0
The	0.0
folklore	17.553112
that	10.186664
will	8.723766
be	1.8248765
foreign	14.262745
is	10.878008
<eos>	0.0
The	0.0
folklore	17.553112
that	10.186664
will	8.723766
be	1.8248765
foreign	14.262745
are	10.647047
<eos>	0.0
The	0.0
folklore	17.553112
that	10.186664
will	8.723766
be	1.8248765
big	12.104465
is	10.095898
<eos>	0.0
The	0.0
folklore	17.553112
that	10.186664
will	8.723766
be	1.8248765
big	12.104465
are	13.319497
<eos>	0.0
The	0.0
folklore	17.553112
that	10.186664
should	10.898046
be	1.6402118
key	15.193466
is	9.514619
