2874	4	will	6.342225233706798
2874	5	be	2.7141210455043554
2874	6	key	14.143156913283024
2874	7	are	8.656321100447169
2874	8	.	9.139501430243348
2875	1	the	2.6762319691860244
2875	2	positions	15.610032940865787
2875	3	that	6.363216947471666
2875	4	will	6.342225233706798
2875	5	be	2.7141210455043554
2875	6	big	9.843896234262392
2875	7	is	9.73399431894456
2875	8	.	8.641384375047368
2876	1	the	2.6762319691860244
2876	2	positions	15.610032940865787
2876	3	that	6.363216947471666
2876	4	will	6.342225233706798
2876	5	be	2.7141210455043554
2876	6	big	9.843896234262392
2876	7	are	9.41461086318815
2876	8	.	9.139501430243348
2877	1	the	2.6762319691860244
2877	2	positions	15.610032940865787
2877	3	that	6.363216947471666
2877	4	might	7.821060790667946
2877	5	be	2.809993570241615
2877	6	key	13.853070809130116
2877	7	is	8.373470776527103
2877	8	.	8.641384375047368
2878	1	the	2.6762319691860244
2878	2	positions	15.610032940865787
2878	3	that	6.363216947471666
2878	4	might	7.821060790667946
2878	5	be	2.809993570241615
2878	6	key	13.853070809130116
2878	7	are	8.656321100447169
2878	8	.	9.139501430243348
2879	1	the	2.6762319691860244
2879	2	positions	15.610032940865787
2879	3	that	6.363216947471666
2879	4	will	6.342225233706798
2879	5	be	2.7141210455043554
2879	6	important	10.918082022866665
2879	7	is	7.896539261533894
2879	8	.	8.641384375047368
2880	1	the	2.6762319691860244
2880	2	positions	15.610032940865787
2880	3	that	6.363216947471666
2880	4	will	6.342225233706798
2880	5	be	2.7141210455043554
2880	6	important	10.918082022866665
2880	7	are	9.241524313636786
2880	8	.	9.139501430243348
2881	1	the	2.6762319691860244
2881	2	tests	15.610032940865787
2881	3	that	8.148727165803715
2881	4	will	6.342225233706798
2881	5	be	2.7141210455043554
2881	6	special	13.40297818550194
2881	7	is	7.7946370369105855
2881	8	.	8.641384375047368
2882	1	the	2.6762319691860244
2882	2	tests	15.610032940865787
2882	3	that	8.148727165803715
2882	4	will	6.342225233706798
2882	5	be	2.7141210455043554
2882	6	special	13.40297818550194
2882	7	are	8.74771487734678
2882	8	.	9.139501430243348
2883	1	some	7.050210801550127
2883	2	tests	14.04179571322545
2883	3	that	8.148727165803715
2883	4	will	6.342225233706798
2883	5	be	2.7141210455043554
2883	6	big	9.843896234262392
2883	7	is	9.73399431894456
2883	8	.	8.641384375047368
2884	1	some	7.050210801550127
2884	2	tests	14.04179571322545
2884	3	that	8.148727165803715
2884	4	will	6.342225233706798
2884	5	be	2.7141210455043554
2884	6	big	9.843896234262392
2884	7	are	9.41461086318815
2884	8	.	9.139501430243348
2885	1	some	7.050210801550127
2885	2	tests	14.04179571322545
2885	3	that	8.148727165803715
2885	4	will	6.342225233706798
2885	5	be	2.7141210455043554
2885	6	old	13.484138641911187
2885	7	is	7.6567466677686795
2885	8	.	8.641384375047368
2886	1	some	7.050210801550127
2886	2	tests	14.04179571322545
2886	3	that	8.148727165803715
2886	4	will	6.342225233706798
2886	5	be	2.7141210455043554
2886	6	old	13.484138641911187
2886	7	are	8.609824767956734
2886	8	.	9.139501430243348
2887	1	some	7.050210801550127
2887	2	tests	14.04179571322545
2887	3	that	8.148727165803715
2887	4	can	7.504558020851497
2887	5	be	0.9953409895827166
2887	6	new	10.548860901281639
2887	7	is	7.928653018530636
2887	8	.	8.641384375047368
2888	1	some	7.050210801550127
2888	2	tests	14.04179571322545
2888	3	that	8.148727165803715
2888	4	can	7.504558020851497
2888	5	be	0.9953409895827166
2888	6	new	10.548860901281639
2888	7	are	8.88173090817916
2888	8	.	9.139501430243348
2889	1	the	2.6762319691860244
2889	2	tests	15.610032940865787
2889	3	that	8.148727165803715
2889	4	will	6.342225233706798
2889	5	be	2.7141210455043554
2889	6	new	10.74030993357289
2889	7	is	7.928653018530636
2889	8	.	8.641384375047368
2890	1	the	2.6762319691860244
2890	2	tests	15.610032940865787
2890	3	that	8.148727165803715
2890	4	will	6.342225233706798
2890	5	be	2.7141210455043554
2890	6	new	10.74030993357289
2890	7	are	8.88173090817916
2890	8	.	9.139501430243348
2891	1	the	2.6762319691860244
2891	2	tests	15.610032940865787
2891	3	that	8.148727165803715
2891	4	will	6.342225233706798
2891	5	be	2.7141210455043554
2891	6	important	10.918082022866665
2891	7	is	7.896539261533894
2891	8	.	8.641384375047368
2892	1	the	2.6762319691860244
2892	2	tests	15.610032940865787
2892	3	that	8.148727165803715
2892	4	will	6.342225233706798
2892	5	be	2.7141210455043554
2892	6	important	10.918082022866665
2892	7	are	9.241524313636786
2892	8	.	9.139501430243348
2893	1	the	2.6762319691860244
2893	2	tests	15.610032940865787
2893	3	that	8.148727165803715
2893	4	will	6.342225233706798
2893	5	be	2.7141210455043554
2893	6	new	10.74030993357289
2893	7	is	7.928653018530636
2893	8	.	8.641384375047368
2894	1	the	2.6762319691860244
2894	2	tests	15.610032940865787
2894	3	that	8.148727165803715
2894	4	will	6.342225233706798
2894	5	be	2.7141210455043554
2894	6	new	10.74030993357289
2894	7	are	8.88173090817916
2894	8	.	9.139501430243348
2895	1	some	7.050210801550127
2895	2	tests	14.04179571322545
2895	3	that	8.148727165803715
2895	4	can	7.504558020851497
2895	5	be	0.9953409895827166
2895	6	new	10.548860901281639
2895	7	is	7.928653018530636
2895	8	.	8.641384375047368
2896	1	some	7.050210801550127
2896	2	tests	14.04179571322545
2896	3	that	8.148727165803715
2896	4	can	7.504558020851497
2896	5	be	0.9953409895827166
2896	6	new	10.548860901281639
2896	7	are	8.88173090817916
2896	8	.	9.139501430243348
2897	1	the	2.6762319691860244
2897	2	tests	15.610032940865787
2897	3	that	8.148727165803715
2897	4	can	7.504558020851497
2897	5	be	0.9953409895827166
2897	6	old	13.292689307430633
2897	7	is	7.6567466677686795
2897	8	.	8.641384375047368
2898	1	the	2.6762319691860244
2898	2	tests	15.610032940865787
2898	3	that	8.148727165803715
2898	4	can	7.504558020851497
2898	5	be	0.9953409895827166
2898	6	old	13.292689307430633
2898	7	are	8.609824767956734
2898	8	.	9.139501430243348
2899	1	some	7.050210801550127
2899	2	tests	14.04179571322545
2899	3	that	8.148727165803715
2899	4	can	7.504558020851497
2899	5	be	0.9953409895827166
2899	6	foreign	13.292689307430633
2899	7	is	8.256105452963984
2899	8	.	8.641384375047368
2900	1	some	7.050210801550127
2900	2	tests	14.04179571322545
2900	3	that	8.148727165803715
2900	4	can	7.504558020851497
2900	5	be	0.9953409895827166
2900	6	foreign	13.292689307430633
2900	7	are	9.209183664574974
2900	8	.	9.139501430243348
2901	1	the	2.6762319691860244
2901	2	margins	17.323307418355895
2901	3	that	8.053395392988497
2901	4	will	6.342225233706798
2901	5	be	2.7141210455043554
2901	6	big	9.843896234262392
2901	7	is	9.73399431894456
2901	8	.	8.641384375047368
2902	1	the	2.6762319691860244
2902	2	margins	17.323307418355895
2902	3	that	8.053395392988497
2902	4	will	6.342225233706798
2902	5	be	2.7141210455043554
2902	6	big	9.843896234262392
2902	7	are	9.41461086318815
2902	8	.	9.139501430243348
2903	1	the	2.6762319691860244
2903	2	margins	17.323307418355895
2903	3	that	8.053395392988497
2903	4	should	9.127728052898872
2903	5	be	1.4555529938202434
2903	6	important	10.680438176630421
2903	7	is	7.896539261533894
2903	8	.	8.641384375047368
2904	1	the	2.6762319691860244
2904	2	margins	17.323307418355895
2904	3	that	8.053395392988497
2904	4	should	9.127728052898872
2904	5	be	1.4555529938202434
2904	6	important	10.680438176630421
2904	7	are	9.241524313636786
2904	8	.	9.139501430243348
2905	1	the	2.6762319691860244
2905	2	margins	17.323307418355895
2905	3	that	8.053395392988497
2905	4	will	6.342225233706798
2905	5	be	2.7141210455043554
2905	6	special	13.40297818550194
2905	7	is	7.7946370369105855
2905	8	.	8.641384375047368
2906	1	the	2.6762319691860244
2906	2	margins	17.323307418355895
2906	3	that	8.053395392988497
2906	4	will	6.342225233706798
2906	5	be	2.7141210455043554
2906	6	special	13.40297818550194
2906	7	are	8.74771487734678
2906	8	.	9.139501430243348
2907	1	the	2.6762319691860244
2907	2	margins	17.323307418355895
2907	3	that	8.053395392988497
2907	4	can	7.504558020851497
2907	5	be	0.9953409895827166
2907	6	new	10.548860901281639
2907	7	is	7.928653018530636
2907	8	.	8.641384375047368
2908	1	the	2.6762319691860244
2908	2	margins	17.323307418355895
2908	3	that	8.053395392988497
2908	4	can	7.504558020851497
2908	5	be	0.9953409895827166
2908	6	new	10.548860901281639
2908	7	are	8.88173090817916
2908	8	.	9.139501430243348
2909	1	the	2.6762319691860244
2909	2	margins	17.323307418355895
2909	3	that	8.053395392988497
2909	4	can	7.504558020851497
2909	5	be	0.9953409895827166
2909	6	big	10.72663288498128
2909	7	is	9.73399431894456
2909	8	.	8.641384375047368
2910	1	the	2.6762319691860244
2910	2	margins	17.323307418355895
2910	3	that	8.053395392988497
2910	4	can	7.504558020851497
2910	5	be	0.9953409895827166
2910	6	big	10.72663288498128
2910	7	are	9.41461086318815
2910	8	.	9.139501430243348
2911	1	the	2.6762319691860244
2911	2	margins	17.323307418355895
2911	3	that	8.053395392988497
2911	4	might	7.821060790667946
2911	5	be	2.809993570241615
2911	6	big	10.627995109312927
2911	7	is	9.73399431894456
2911	8	.	8.641384375047368
2912	1	the	2.6762319691860244
2912	2	margins	17.323307418355895
2912	3	that	8.053395392988497
2912	4	might	7.821060790667946
2912	5	be	2.809993570241615
2912	6	big	10.627995109312927
2912	7	are	9.41461086318815
2912	8	.	9.139501430243348
2913	1	the	2.6762319691860244
2913	2	margins	17.323307418355895
2913	3	that	8.053395392988497
2913	4	can	7.504558020851497
2913	5	be	0.9953409895827166
2913	6	new	10.548860901281639
2913	7	is	7.928653018530636
2913	8	.	8.641384375047368
2914	1	the	2.6762319691860244
2914	2	margins	17.323307418355895
2914	3	that	8.053395392988497
2914	4	can	7.504558020851497
2914	5	be	0.9953409895827166
2914	6	new	10.548860901281639
2914	7	are	8.88173090817916
2914	8	.	9.139501430243348
2915	1	the	2.6762319691860244
2915	2	margins	17.323307418355895
2915	3	that	8.053395392988497
2915	4	can	7.504558020851497
2915	5	be	0.9953409895827166
2915	6	new	10.548860901281639
2915	7	is	7.928653018530636
2915	8	.	8.641384375047368
2916	1	the	2.6762319691860244
2916	2	margins	17.323307418355895
2916	3	that	8.053395392988497
2916	4	can	7.504558020851497
2916	5	be	0.9953409895827166
2916	6	new	10.548860901281639
2916	7	are	8.88173090817916
2916	8	.	9.139501430243348
2917	1	the	2.6762319691860244
2917	2	margins	17.323307418355895
2917	3	that	8.053395392988497
2917	4	might	7.821060790667946
2917	5	be	2.809993570241615
2917	6	old	13.194052151155494
2917	7	is	7.6567466677686795
2917	8	.	8.641384375047368
2918	1	the	2.6762319691860244
2918	2	margins	17.323307418355895
2918	3	that	8.053395392988497
2918	4	might	7.821060790667946
2918	5	be	2.809993570241615
2918	6	old	13.194052151155494
2918	7	are	8.609824767956734
2918	8	.	9.139501430243348
2919	1	some	7.050210801550127
2919	2	margins	14.169831726490404
2919	3	that	8.053395392988497
2919	4	will	6.342225233706798
2919	5	be	2.7141210455043554
2919	6	key	14.143156913283024
2919	7	is	8.373470776527103
2919	8	.	8.641384375047368
2920	1	some	7.050210801550127
2920	2	margins	14.169831726490404
2920	3	that	8.053395392988497
2920	4	will	6.342225233706798
2920	5	be	2.7141210455043554
2920	6	key	14.143156913283024
2920	7	are	8.656321100447169
2920	8	.	9.139501430243348
2921	1	the	2.6762319691860244
2921	2	standards	17.323307418355895
2921	3	that	4.1553033915450825
2921	4	will	6.342225233706798
2921	5	be	2.7141210455043554
2921	6	new	10.74030993357289
2921	7	is	7.928653018530636
2921	8	.	8.641384375047368
2922	1	the	2.6762319691860244
2922	2	standards	17.323307418355895
2922	3	that	4.1553033915450825
2922	4	will	6.342225233706798
2922	5	be	2.7141210455043554
2922	6	new	10.74030993357289
2922	7	are	8.88173090817916
2922	8	.	9.139501430243348
2923	1	the	2.6762319691860244
2923	2	standards	17.323307418355895
2923	3	that	4.1553033915450825
2923	4	can	7.504558020851497
2923	5	be	0.9953409895827166
2923	6	new	10.548860901281639
2923	7	is	7.928653018530636
2923	8	.	8.641384375047368
2924	1	the	2.6762319691860244
2924	2	standards	17.323307418355895
2924	3	that	4.1553033915450825
2924	4	can	7.504558020851497
2924	5	be	0.9953409895827166
2924	6	new	10.548860901281639
2924	7	are	8.88173090817916
2924	8	.	9.139501430243348
2925	1	some	7.050210801550127
2925	2	standards	13.6506950050355
2925	3	that	4.1553033915450825
2925	4	can	7.504558020851497
2925	5	be	0.9953409895827166
2925	6	foreign	13.292689307430633
2925	7	is	8.256105452963984
2925	8	.	8.641384375047368
2926	1	some	7.050210801550127
2926	2	standards	13.6506950050355
2926	3	that	4.1553033915450825
2926	4	can	7.504558020851497
2926	5	be	0.9953409895827166
2926	6	foreign	13.292689307430633
2926	7	are	9.209183664574974
2926	8	.	9.139501430243348
2927	1	the	2.6762319691860244
2927	2	standards	17.323307418355895
2927	3	that	4.1553033915450825
2927	4	might	7.821060790667946
2927	5	be	2.809993570241615
2927	6	big	10.627995109312927
2927	7	is	9.73399431894456
2927	8	.	8.641384375047368
2928	1	the	2.6762319691860244
2928	2	standards	17.323307418355895
2928	3	that	4.1553033915450825
2928	4	might	7.821060790667946
2928	5	be	2.809993570241615
2928	6	big	10.627995109312927
2928	7	are	9.41461086318815
2928	8	.	9.139501430243348
2929	1	the	2.6762319691860244
2929	2	standards	17.323307418355895
2929	3	that	4.1553033915450825
2929	4	can	7.504558020851497
2929	5	be	0.9953409895827166
2929	6	new	10.548860901281639
2929	7	is	7.928653018530636
2929	8	.	8.641384375047368
2930	1	the	2.6762319691860244
2930	2	standards	17.323307418355895
2930	3	that	4.1553033915450825
2930	4	can	7.504558020851497
2930	5	be	0.9953409895827166
2930	6	new	10.548860901281639
2930	7	are	8.88173090817916
2930	8	.	9.139501430243348
2931	1	some	7.050210801550127
2931	2	standards	13.6506950050355
2931	3	that	4.1553033915450825
2931	4	will	6.342225233706798
2931	5	be	2.7141210455043554
2931	6	important	10.918082022866665
2931	7	is	7.896539261533894
2931	8	.	8.641384375047368
2932	1	some	7.050210801550127
2932	2	standards	13.6506950050355
2932	3	that	4.1553033915450825
2932	4	will	6.342225233706798
2932	5	be	2.7141210455043554
2932	6	important	10.918082022866665
2932	7	are	9.241524313636786
2932	8	.	9.139501430243348
2933	1	the	2.6762319691860244
2933	2	standards	17.323307418355895
2933	3	that	4.1553033915450825
2933	4	might	7.821060790667946
2933	5	be	2.809993570241615
2933	6	big	10.627995109312927
2933	7	is	9.73399431894456
2933	8	.	8.641384375047368
2934	1	the	2.6762319691860244
2934	2	standards	17.323307418355895
2934	3	that	4.1553033915450825
2934	4	might	7.821060790667946
2934	5	be	2.809993570241615
2934	6	big	10.627995109312927
2934	7	are	9.41461086318815
2934	8	.	9.139501430243348
2935	1	the	2.6762319691860244
2935	2	standards	17.323307418355895
2935	3	that	4.1553033915450825
2935	4	can	7.504558020851497
2935	5	be	0.9953409895827166
2935	6	key	13.951707615856382
2935	7	is	8.373470776527103
2935	8	.	8.641384375047368
2936	1	the	2.6762319691860244
2936	2	standards	17.323307418355895
2936	3	that	4.1553033915450825
2936	4	can	7.504558020851497
2936	5	be	0.9953409895827166
2936	6	key	13.951707615856382
2936	7	are	8.656321100447169
2936	8	.	9.139501430243348
2937	1	the	2.6762319691860244
2937	2	standards	17.323307418355895
2937	3	that	4.1553033915450825
2937	4	will	6.342225233706798
2937	5	be	2.7141210455043554
2937	6	foreign	13.484138641911187
2937	7	is	8.256105452963984
2937	8	.	8.641384375047368
2938	1	the	2.6762319691860244
2938	2	standards	17.323307418355895
2938	3	that	4.1553033915450825
2938	4	will	6.342225233706798
2938	5	be	2.7141210455043554
2938	6	foreign	13.484138641911187
2938	7	are	9.209183664574974
2938	8	.	9.139501430243348
2939	1	the	2.6762319691860244
2939	2	standards	17.323307418355895
2939	3	that	4.1553033915450825
2939	4	will	6.342225233706798
2939	5	be	2.7141210455043554
2939	6	special	13.40297818550194
2939	7	is	7.7946370369105855
2939	8	.	8.641384375047368
2940	1	the	2.6762319691860244
2940	2	standards	17.323307418355895
2940	3	that	4.1553033915450825
2940	4	will	6.342225233706798
2940	5	be	2.7141210455043554
2940	6	special	13.40297818550194
2940	7	are	8.74771487734678
2940	8	.	9.139501430243348
2941	1	the	2.6762319691860244
2941	2	insurers	14.03374392215192
2941	3	that	7.780094995630313
2941	4	can	7.504558020851497
2941	5	be	0.9953409895827166
2941	6	key	13.951707615856382
2941	7	is	8.373470776527103
2941	8	.	8.641384375047368
2942	1	the	2.6762319691860244
2942	2	insurers	14.03374392215192
2942	3	that	7.780094995630313
2942	4	can	7.504558020851497
2942	5	be	0.9953409895827166
2942	6	key	13.951707615856382
2942	7	are	8.656321100447169
2942	8	.	9.139501430243348
2943	1	the	2.6762319691860244
2943	2	insurers	14.03374392215192
2943	3	that	7.780094995630313
2943	4	might	7.821060790667946
2943	5	be	2.809993570241615
2943	6	foreign	13.194052151155494
2943	7	is	8.256105452963984
2943	8	.	8.641384375047368
2944	1	the	2.6762319691860244
2944	2	insurers	14.03374392215192
2944	3	that	7.780094995630313
2944	4	might	7.821060790667946
2944	5	be	2.809993570241615
2944	6	foreign	13.194052151155494
2944	7	are	9.209183664574974
2944	8	.	9.139501430243348
2945	1	the	2.6762319691860244
2945	2	insurers	14.03374392215192
2945	3	that	7.780094995630313
2945	4	will	6.342225233706798
2945	5	be	2.7141210455043554
2945	6	important	10.918082022866665
2945	7	is	7.896539261533894
2945	8	.	8.641384375047368
2946	1	the	2.6762319691860244
2946	2	insurers	14.03374392215192
2946	3	that	7.780094995630313
2946	4	will	6.342225233706798
2946	5	be	2.7141210455043554
2946	6	important	10.918082022866665
2946	7	are	9.241524313636786
2946	8	.	9.139501430243348
2947	1	the	2.6762319691860244
2947	2	insurers	14.03374392215192
2947	3	that	7.780094995630313
2947	4	will	6.342225233706798
2947	5	be	2.7141210455043554
2947	6	big	9.843896234262392
2947	7	is	9.73399431894456
2947	8	.	8.641384375047368
2948	1	the	2.6762319691860244
2948	2	insurers	14.03374392215192
2948	3	that	7.780094995630313
2948	4	will	6.342225233706798
2948	5	be	2.7141210455043554
2948	6	big	9.843896234262392
