be,cure,NN,3,pl,8,3,base_pp
new,cure,NN,3,pl,8,3,base_pp
are,cure,NN,3,pl,8,3,base_pp
.,cure,NN,3,pl,8,3,base_pp
The,cure,NN,3,sing,8,4,base_pp
cure,cure,NN,3,sing,8,4,base_pp
that,cure,NN,3,sing,8,4,base_pp
can,cure,NN,3,sing,8,4,base_pp
be,cure,NN,3,sing,8,4,base_pp
special,cure,NN,3,sing,8,4,base_pp
is,cure,NN,3,sing,8,4,base_pp
.,cure,NN,3,sing,8,4,base_pp
The,cure,NN,3,pl,8,4,base_pp
cure,cure,NN,3,pl,8,4,base_pp
that,cure,NN,3,pl,8,4,base_pp
can,cure,NN,3,pl,8,4,base_pp
be,cure,NN,3,pl,8,4,base_pp
special,cure,NN,3,pl,8,4,base_pp
are,cure,NN,3,pl,8,4,base_pp
.,cure,NN,3,pl,8,4,base_pp
Some,cure,NN,3,sing,8,5,base_pp
cure,cure,NN,3,sing,8,5,base_pp
that,cure,NN,3,sing,8,5,base_pp
will,cure,NN,3,sing,8,5,base_pp
be,cure,NN,3,sing,8,5,base_pp
big,cure,NN,3,sing,8,5,base_pp
is,cure,NN,3,sing,8,5,base_pp
.,cure,NN,3,sing,8,5,base_pp
Some,cure,NN,3,pl,8,5,base_pp
cure,cure,NN,3,pl,8,5,base_pp
that,cure,NN,3,pl,8,5,base_pp
will,cure,NN,3,pl,8,5,base_pp
be,cure,NN,3,pl,8,5,base_pp
big,cure,NN,3,pl,8,5,base_pp
are,cure,NN,3,pl,8,5,base_pp
.,cure,NN,3,pl,8,5,base_pp
The,cure,NN,3,sing,8,6,base_pp
cure,cure,NN,3,sing,8,6,base_pp
that,cure,NN,3,sing,8,6,base_pp
can,cure,NN,3,sing,8,6,base_pp
be,cure,NN,3,sing,8,6,base_pp
foreign,cure,NN,3,sing,8,6,base_pp
is,cure,NN,3,sing,8,6,base_pp
.,cure,NN,3,sing,8,6,base_pp
The,cure,NN,3,pl,8,6,base_pp
cure,cure,NN,3,pl,8,6,base_pp
that,cure,NN,3,pl,8,6,base_pp
can,cure,NN,3,pl,8,6,base_pp
be,cure,NN,3,pl,8,6,base_pp
foreign,cure,NN,3,pl,8,6,base_pp
are,cure,NN,3,pl,8,6,base_pp
.,cure,NN,3,pl,8,6,base_pp
The,cure,NN,3,sing,8,7,base_pp
cure,cure,NN,3,sing,8,7,base_pp
that,cure,NN,3,sing,8,7,base_pp
can,cure,NN,3,sing,8,7,base_pp
be,cure,NN,3,sing,8,7,base_pp
old,cure,NN,3,sing,8,7,base_pp
is,cure,NN,3,sing,8,7,base_pp
.,cure,NN,3,sing,8,7,base_pp
The,cure,NN,3,pl,8,7,base_pp
cure,cure,NN,3,pl,8,7,base_pp
that,cure,NN,3,pl,8,7,base_pp
can,cure,NN,3,pl,8,7,base_pp
be,cure,NN,3,pl,8,7,base_pp
old,cure,NN,3,pl,8,7,base_pp
are,cure,NN,3,pl,8,7,base_pp
.,cure,NN,3,pl,8,7,base_pp
The,cure,NN,3,sing,8,8,base_pp
cure,cure,NN,3,sing,8,8,base_pp
that,cure,NN,3,sing,8,8,base_pp
can,cure,NN,3,sing,8,8,base_pp
be,cure,NN,3,sing,8,8,base_pp
foreign,cure,NN,3,sing,8,8,base_pp
is,cure,NN,3,sing,8,8,base_pp
.,cure,NN,3,sing,8,8,base_pp
The,cure,NN,3,pl,8,8,base_pp
cure,cure,NN,3,pl,8,8,base_pp
that,cure,NN,3,pl,8,8,base_pp
can,cure,NN,3,pl,8,8,base_pp
be,cure,NN,3,pl,8,8,base_pp
foreign,cure,NN,3,pl,8,8,base_pp
are,cure,NN,3,pl,8,8,base_pp
.,cure,NN,3,pl,8,8,base_pp
Some,cure,NN,3,sing,8,9,base_pp
cure,cure,NN,3,sing,8,9,base_pp
that,cure,NN,3,sing,8,9,base_pp
will,cure,NN,3,sing,8,9,base_pp
be,cure,NN,3,sing,8,9,base_pp
old,cure,NN,3,sing,8,9,base_pp
is,cure,NN,3,sing,8,9,base_pp
.,cure,NN,3,sing,8,9,base_pp
Some,cure,NN,3,pl,8,9,base_pp
cure,cure,NN,3,pl,8,9,base_pp
that,cure,NN,3,pl,8,9,base_pp
will,cure,NN,3,pl,8,9,base_pp
be,cure,NN,3,pl,8,9,base_pp
old,cure,NN,3,pl,8,9,base_pp
are,cure,NN,3,pl,8,9,base_pp
.,cure,NN,3,pl,8,9,base_pp
The,dedication,NN,3,sing,8,0,base_pp
dedication,dedication,NN,3,sing,8,0,base_pp
that,dedication,NN,3,sing,8,0,base_pp
will,dedication,NN,3,sing,8,0,base_pp
be,dedication,NN,3,sing,8,0,base_pp
important,dedication,NN,3,sing,8,0,base_pp
is,dedication,NN,3,sing,8,0,base_pp
.,dedication,NN,3,sing,8,0,base_pp
The,dedication,NN,3,pl,8,0,base_pp
dedication,dedication,NN,3,pl,8,0,base_pp
that,dedication,NN,3,pl,8,0,base_pp
will,dedication,NN,3,pl,8,0,base_pp
be,dedication,NN,3,pl,8,0,base_pp
important,dedication,NN,3,pl,8,0,base_pp
are,dedication,NN,3,pl,8,0,base_pp
.,dedication,NN,3,pl,8,0,base_pp
The,dedication,NN,3,sing,8,1,base_pp
dedication,dedication,NN,3,sing,8,1,base_pp
that,dedication,NN,3,sing,8,1,base_pp
might,dedication,NN,3,sing,8,1,base_pp
be,dedication,NN,3,sing,8,1,base_pp
new,dedication,NN,3,sing,8,1,base_pp
is,dedication,NN,3,sing,8,1,base_pp
.,dedication,NN,3,sing,8,1,base_pp
The,dedication,NN,3,pl,8,1,base_pp
dedication,dedication,NN,3,pl,8,1,base_pp
that,dedication,NN,3,pl,8,1,base_pp
might,dedication,NN,3,pl,8,1,base_pp
be,dedication,NN,3,pl,8,1,base_pp
new,dedication,NN,3,pl,8,1,base_pp
are,dedication,NN,3,pl,8,1,base_pp
.,dedication,NN,3,pl,8,1,base_pp
The,dedication,NN,3,sing,8,2,base_pp
dedication,dedication,NN,3,sing,8,2,base_pp
that,dedication,NN,3,sing,8,2,base_pp
should,dedication,NN,3,sing,8,2,base_pp
be,dedication,NN,3,sing,8,2,base_pp
foreign,dedication,NN,3,sing,8,2,base_pp
is,dedication,NN,3,sing,8,2,base_pp
.,dedication,NN,3,sing,8,2,base_pp
The,dedication,NN,3,pl,8,2,base_pp
dedication,dedication,NN,3,pl,8,2,base_pp
that,dedication,NN,3,pl,8,2,base_pp
should,dedication,NN,3,pl,8,2,base_pp
be,dedication,NN,3,pl,8,2,base_pp
foreign,dedication,NN,3,pl,8,2,base_pp
are,dedication,NN,3,pl,8,2,base_pp
.,dedication,NN,3,pl,8,2,base_pp
The,dedication,NN,3,sing,8,3,base_pp
dedication,dedication,NN,3,sing,8,3,base_pp
that,dedication,NN,3,sing,8,3,base_pp
will,dedication,NN,3,sing,8,3,base_pp
be,dedication,NN,3,sing,8,3,base_pp
important,dedication,NN,3,sing,8,3,base_pp
is,dedication,NN,3,sing,8,3,base_pp
.,dedication,NN,3,sing,8,3,base_pp
The,dedication,NN,3,pl,8,3,base_pp
dedication,dedication,NN,3,pl,8,3,base_pp
that,dedication,NN,3,pl,8,3,base_pp
will,dedication,NN,3,pl,8,3,base_pp
be,dedication,NN,3,pl,8,3,base_pp
important,dedication,NN,3,pl,8,3,base_pp
are,dedication,NN,3,pl,8,3,base_pp
.,dedication,NN,3,pl,8,3,base_pp
The,dedication,NN,3,sing,8,4,base_pp
dedication,dedication,NN,3,sing,8,4,base_pp
that,dedication,NN,3,sing,8,4,base_pp
will,dedication,NN,3,sing,8,4,base_pp
be,dedication,NN,3,sing,8,4,base_pp
key,dedication,NN,3,sing,8,4,base_pp
is,dedication,NN,3,sing,8,4,base_pp
.,dedication,NN,3,sing,8,4,base_pp
The,dedication,NN,3,pl,8,4,base_pp
dedication,dedication,NN,3,pl,8,4,base_pp
that,dedication,NN,3,pl,8,4,base_pp
will,dedication,NN,3,pl,8,4,base_pp
be,dedication,NN,3,pl,8,4,base_pp
key,dedication,NN,3,pl,8,4,base_pp
are,dedication,NN,3,pl,8,4,base_pp
.,dedication,NN,3,pl,8,4,base_pp
The,dedication,NN,3,sing,8,5,base_pp
dedication,dedication,NN,3,sing,8,5,base_pp
that,dedication,NN,3,sing,8,5,base_pp
can,dedication,NN,3,sing,8,5,base_pp
be,dedication,NN,3,sing,8,5,base_pp
special,dedication,NN,3,sing,8,5,base_pp
is,dedication,NN,3,sing,8,5,base_pp
.,dedication,NN,3,sing,8,5,base_pp
The,dedication,NN,3,pl,8,5,base_pp
dedication,dedication,NN,3,pl,8,5,base_pp
that,dedication,NN,3,pl,8,5,base_pp
can,dedication,NN,3,pl,8,5,base_pp
be,dedication,NN,3,pl,8,5,base_pp
special,dedication,NN,3,pl,8,5,base_pp
are,dedication,NN,3,pl,8,5,base_pp
.,dedication,NN,3,pl,8,5,base_pp
The,dedication,NN,3,sing,8,6,base_pp
dedication,dedication,NN,3,sing,8,6,base_pp
that,dedication,NN,3,sing,8,6,base_pp
will,dedication,NN,3,sing,8,6,base_pp
be,dedication,NN,3,sing,8,6,base_pp
important,dedication,NN,3,sing,8,6,base_pp
is,dedication,NN,3,sing,8,6,base_pp
.,dedication,NN,3,sing,8,6,base_pp
The,dedication,NN,3,pl,8,6,base_pp
dedication,dedication,NN,3,pl,8,6,base_pp
that,dedication,NN,3,pl,8,6,base_pp
will,dedication,NN,3,pl,8,6,base_pp
be,dedication,NN,3,pl,8,6,base_pp
important,dedication,NN,3,pl,8,6,base_pp
are,dedication,NN,3,pl,8,6,base_pp
.,dedication,NN,3,pl,8,6,base_pp
The,dedication,NN,3,sing,8,7,base_pp
dedication,dedication,NN,3,sing,8,7,base_pp
that,dedication,NN,3,sing,8,7,base_pp
can,dedication,NN,3,sing,8,7,base_pp
be,dedication,NN,3,sing,8,7,base_pp
big,dedication,NN,3,sing,8,7,base_pp
is,dedication,NN,3,sing,8,7,base_pp
.,dedication,NN,3,sing,8,7,base_pp
The,dedication,NN,3,pl,8,7,base_pp
dedication,dedication,NN,3,pl,8,7,base_pp
that,dedication,NN,3,pl,8,7,base_pp
can,dedication,NN,3,pl,8,7,base_pp
be,dedication,NN,3,pl,8,7,base_pp
big,dedication,NN,3,pl,8,7,base_pp
are,dedication,NN,3,pl,8,7,base_pp
.,dedication,NN,3,pl,8,7,base_pp
The,dedication,NN,3,sing,8,8,base_pp
dedication,dedication,NN,3,sing,8,8,base_pp
that,dedication,NN,3,sing,8,8,base_pp
can,dedication,NN,3,sing,8,8,base_pp
be,dedication,NN,3,sing,8,8,base_pp
big,dedication,NN,3,sing,8,8,base_pp
is,dedication,NN,3,sing,8,8,base_pp
.,dedication,NN,3,sing,8,8,base_pp
The,dedication,NN,3,pl,8,8,base_pp
dedication,dedication,NN,3,pl,8,8,base_pp
that,dedication,NN,3,pl,8,8,base_pp
can,dedication,NN,3,pl,8,8,base_pp
be,dedication,NN,3,pl,8,8,base_pp
big,dedication,NN,3,pl,8,8,base_pp
are,dedication,NN,3,pl,8,8,base_pp
.,dedication,NN,3,pl,8,8,base_pp
The,dedication,NN,3,sing,8,9,base_pp
dedication,dedication,NN,3,sing,8,9,base_pp
that,dedication,NN,3,sing,8,9,base_pp
will,dedication,NN,3,sing,8,9,base_pp
be,dedication,NN,3,sing,8,9,base_pp
big,dedication,NN,3,sing,8,9,base_pp
is,dedication,NN,3,sing,8,9,base_pp
.,dedication,NN,3,sing,8,9,base_pp
The,dedication,NN,3,pl,8,9,base_pp
dedication,dedication,NN,3,pl,8,9,base_pp
that,dedication,NN,3,pl,8,9,base_pp
will,dedication,NN,3,pl,8,9,base_pp
be,dedication,NN,3,pl,8,9,base_pp
big,dedication,NN,3,pl,8,9,base_pp
are,dedication,NN,3,pl,8,9,base_pp
.,dedication,NN,3,pl,8,9,base_pp
The,corridor,NN,3,sing,8,0,base_pp
corridor,corridor,NN,3,sing,8,0,base_pp
that,corridor,NN,3,sing,8,0,base_pp
might,corridor,NN,3,sing,8,0,base_pp
be,corridor,NN,3,sing,8,0,base_pp
special,corridor,NN,3,sing,8,0,base_pp
is,corridor,NN,3,sing,8,0,base_pp
.,corridor,NN,3,sing,8,0,base_pp
The,corridor,NN,3,pl,8,0,base_pp
corridor,corridor,NN,3,pl,8,0,base_pp
that,corridor,NN,3,pl,8,0,base_pp
might,corridor,NN,3,pl,8,0,base_pp
be,corridor,NN,3,pl,8,0,base_pp
special,corridor,NN,3,pl,8,0,base_pp
are,corridor,NN,3,pl,8,0,base_pp
.,corridor,NN,3,pl,8,0,base_pp
The,corridor,NN,3,sing,8,1,base_pp
corridor,corridor,NN,3,sing,8,1,base_pp
that,corridor,NN,3,sing,8,1,base_pp
can,corridor,NN,3,sing,8,1,base_pp
be,corridor,NN,3,sing,8,1,base_pp
important,corridor,NN,3,sing,8,1,base_pp
is,corridor,NN,3,sing,8,1,base_pp
.,corridor,NN,3,sing,8,1,base_pp
The,corridor,NN,3,pl,8,1,base_pp
corridor,corridor,NN,3,pl,8,1,base_pp
that,corridor,NN,3,pl,8,1,base_pp
can,corridor,NN,3,pl,8,1,base_pp
be,corridor,NN,3,pl,8,1,base_pp
important,corridor,NN,3,pl,8,1,base_pp
are,corridor,NN,3,pl,8,1,base_pp
.,corridor,NN,3,pl,8,1,base_pp
The,corridor,NN,3,sing,8,2,base_pp
corridor,corridor,NN,3,sing,8,2,base_pp
that,corridor,NN,3,sing,8,2,base_pp
can,corridor,NN,3,sing,8,2,base_pp
be,corridor,NN,3,sing,8,2,base_pp
big,corridor,NN,3,sing,8,2,base_pp
is,corridor,NN,3,sing,8,2,base_pp
.,corridor,NN,3,sing,8,2,base_pp
The,corridor,NN,3,pl,8,2,base_pp
corridor,corridor,NN,3,pl,8,2,base_pp
that,corridor,NN,3,pl,8,2,base_pp
can,corridor,NN,3,pl,8,2,base_pp
be,corridor,NN,3,pl,8,2,base_pp
big,corridor,NN,3,pl,8,2,base_pp
are,corridor,NN,3,pl,8,2,base_pp
.,corridor,NN,3,pl,8,2,base_pp
The,corridor,NN,3,sing,8,3,base_pp
corridor,corridor,NN,3,sing,8,3,base_pp
that,corridor,NN,3,sing,8,3,base_pp
will,corridor,NN,3,sing,8,3,base_pp
be,corridor,NN,3,sing,8,3,base_pp
special,corridor,NN,3,sing,8,3,base_pp
is,corridor,NN,3,sing,8,3,base_pp
.,corridor,NN,3,sing,8,3,base_pp
The,corridor,NN,3,pl,8,3,base_pp
corridor,corridor,NN,3,pl,8,3,base_pp
that,corridor,NN,3,pl,8,3,base_pp
will,corridor,NN,3,pl,8,3,base_pp
be,corridor,NN,3,pl,8,3,base_pp
special,corridor,NN,3,pl,8,3,base_pp
are,corridor,NN,3,pl,8,3,base_pp
.,corridor,NN,3,pl,8,3,base_pp
The,corridor,NN,3,sing,8,4,base_pp
corridor,corridor,NN,3,sing,8,4,base_pp
that,corridor,NN,3,sing,8,4,base_pp
can,corridor,NN,3,sing,8,4,base_pp
be,corridor,NN,3,sing,8,4,base_pp
special,corridor,NN,3,sing,8,4,base_pp
is,corridor,NN,3,sing,8,4,base_pp
.,corridor,NN,3,sing,8,4,base_pp
The,corridor,NN,3,pl,8,4,base_pp
corridor,corridor,NN,3,pl,8,4,base_pp
that,corridor,NN,3,pl,8,4,base_pp
can,corridor,NN,3,pl,8,4,base_pp
be,corridor,NN,3,pl,8,4,base_pp
special,corridor,NN,3,pl,8,4,base_pp
are,corridor,NN,3,pl,8,4,base_pp
.,corridor,NN,3,pl,8,4,base_pp
The,corridor,NN,3,sing,8,5,base_pp
corridor,corridor,NN,3,sing,8,5,base_pp
that,corridor,NN,3,sing,8,5,base_pp
will,corridor,NN,3,sing,8,5,base_pp
be,corridor,NN,3,sing,8,5,base_pp
foreign,corridor,NN,3,sing,8,5,base_pp
is,corridor,NN,3,sing,8,5,base_pp
.,corridor,NN,3,sing,8,5,base_pp
The,corridor,NN,3,pl,8,5,base_pp
corridor,corridor,NN,3,pl,8,5,base_pp
that,corridor,NN,3,pl,8,5,base_pp
will,corridor,NN,3,pl,8,5,base_pp
be,corridor,NN,3,pl,8,5,base_pp
foreign,corridor,NN,3,pl,8,5,base_pp
are,corridor,NN,3,pl,8,5,base_pp
.,corridor,NN,3,pl,8,5,base_pp
The,corridor,NN,3,sing,8,6,base_pp
corridor,corridor,NN,3,sing,8,6,base_pp
that,corridor,NN,3,sing,8,6,base_pp
will,corridor,NN,3,sing,8,6,base_pp
be,corridor,NN,3,sing,8,6,base_pp
big,corridor,NN,3,sing,8,6,base_pp
is,corridor,NN,3,sing,8,6,base_pp
.,corridor,NN,3,sing,8,6,base_pp
The,corridor,NN,3,pl,8,6,base_pp
corridor,corridor,NN,3,pl,8,6,base_pp
that,corridor,NN,3,pl,8,6,base_pp
will,corridor,NN,3,pl,8,6,base_pp
be,corridor,NN,3,pl,8,6,base_pp
big,corridor,NN,3,pl,8,6,base_pp
are,corridor,NN,3,pl,8,6,base_pp
.,corridor,NN,3,pl,8,6,base_pp
The,corridor,NN,3,sing,8,7,base_pp
corridor,corridor,NN,3,sing,8,7,base_pp
that,corridor,NN,3,sing,8,7,base_pp
can,corridor,NN,3,sing,8,7,base_pp
be,corridor,NN,3,sing,8,7,base_pp
new,corridor,NN,3,sing,8,7,base_pp
is,corridor,NN,3,sing,8,7,base_pp
.,corridor,NN,3,sing,8,7,base_pp
The,corridor,NN,3,pl,8,7,base_pp
corridor,corridor,NN,3,pl,8,7,base_pp
that,corridor,NN,3,pl,8,7,base_pp
can,corridor,NN,3,pl,8,7,base_pp
be,corridor,NN,3,pl,8,7,base_pp
new,corridor,NN,3,pl,8,7,base_pp
are,corridor,NN,3,pl,8,7,base_pp
.,corridor,NN,3,pl,8,7,base_pp
The,corridor,NN,3,sing,8,8,base_pp
corridor,corridor,NN,3,sing,8,8,base_pp
that,corridor,NN,3,sing,8,8,base_pp
will,corridor,NN,3,sing,8,8,base_pp
be,corridor,NN,3,sing,8,8,base_pp
special,corridor,NN,3,sing,8,8,base_pp
is,corridor,NN,3,sing,8,8,base_pp
.,corridor,NN,3,sing,8,8,base_pp
The,corridor,NN,3,pl,8,8,base_pp
corridor,corridor,NN,3,pl,8,8,base_pp
that,corridor,NN,3,pl,8,8,base_pp
will,corridor,NN,3,pl,8,8,base_pp
be,corridor,NN,3,pl,8,8,base_pp
special,corridor,NN,3,pl,8,8,base_pp
are,corridor,NN,3,pl,8,8,base_pp
.,corridor,NN,3,pl,8,8,base_pp
The,corridor,NN,3,sing,8,9,base_pp
corridor,corridor,NN,3,sing,8,9,base_pp
that,corridor,NN,3,sing,8,9,base_pp
will,corridor,NN,3,sing,8,9,base_pp
be,corridor,NN,3,sing,8,9,base_pp
old,corridor,NN,3,sing,8,9,base_pp
is,corridor,NN,3,sing,8,9,base_pp
.,corridor,NN,3,sing,8,9,base_pp
The,corridor,NN,3,pl,8,9,base_pp
corridor,corridor,NN,3,pl,8,9,base_pp
that,corridor,NN,3,pl,8,9,base_pp
will,corridor,NN,3,pl,8,9,base_pp
be,corridor,NN,3,pl,8,9,base_pp
old,corridor,NN,3,pl,8,9,base_pp
are,corridor,NN,3,pl,8,9,base_pp
.,corridor,NN,3,pl,8,9,base_pp
The,flower,NN,3,sing,8,0,base_pp
flower,flower,NN,3,sing,8,0,base_pp
that,flower,NN,3,sing,8,0,base_pp
can,flower,NN,3,sing,8,0,base_pp
be,flower,NN,3,sing,8,0,base_pp
key,flower,NN,3,sing,8,0,base_pp
is,flower,NN,3,sing,8,0,base_pp
.,flower,NN,3,sing,8,0,base_pp
The,flower,NN,3,pl,8,0,base_pp
flower,flower,NN,3,pl,8,0,base_pp
that,flower,NN,3,pl,8,0,base_pp
can,flower,NN,3,pl,8,0,base_pp
be,flower,NN,3,pl,8,0,base_pp
key,flower,NN,3,pl,8,0,base_pp
are,flower,NN,3,pl,8,0,base_pp
.,flower,NN,3,pl,8,0,base_pp
The,flower,NN,3,sing,8,1,base_pp
flower,flower,NN,3,sing,8,1,base_pp
that,flower,NN,3,sing,8,1,base_pp
will,flower,NN,3,sing,8,1,base_pp
be,flower,NN,3,sing,8,1,base_pp
big,flower,NN,3,sing,8,1,base_pp
is,flower,NN,3,sing,8,1,base_pp
.,flower,NN,3,sing,8,1,base_pp
The,flower,NN,3,pl,8,1,base_pp
flower,flower,NN,3,pl,8,1,base_pp
that,flower,NN,3,pl,8,1,base_pp
will,flower,NN,3,pl,8,1,base_pp
be,flower,NN,3,pl,8,1,base_pp
big,flower,NN,3,pl,8,1,base_pp
are,flower,NN,3,pl,8,1,base_pp
.,flower,NN,3,pl,8,1,base_pp
The,flower,NN,3,sing,8,2,base_pp
flower,flower,NN,3,sing,8,2,base_pp
that,flower,NN,3,sing,8,2,base_pp
can,flower,NN,3,sing,8,2,base_pp
be,flower,NN,3,sing,8,2,base_pp
special,flower,NN,3,sing,8,2,base_pp
is,flower,NN,3,sing,8,2,base_pp
.,flower,NN,3,sing,8,2,base_pp
The,flower,NN,3,pl,8,2,base_pp
flower,flower,NN,3,pl,8,2,base_pp
that,flower,NN,3,pl,8,2,base_pp
can,flower,NN,3,pl,8,2,base_pp
be,flower,NN,3,pl,8,2,base_pp
special,flower,NN,3,pl,8,2,base_pp
are,flower,NN,3,pl,8,2,base_pp
.,flower,NN,3,pl,8,2,base_pp
The,flower,NN,3,sing,8,3,base_pp
flower,flower,NN,3,sing,8,3,base_pp
that,flower,NN,3,sing,8,3,base_pp
will,flower,NN,3,sing,8,3,base_pp
be,flower,NN,3,sing,8,3,base_pp
old,flower,NN,3,sing,8,3,base_pp
is,flower,NN,3,sing,8,3,base_pp
.,flower,NN,3,sing,8,3,base_pp
The,flower,NN,3,pl,8,3,base_pp
flower,flower,NN,3,pl,8,3,base_pp
that,flower,NN,3,pl,8,3,base_pp
will,flower,NN,3,pl,8,3,base_pp
be,flower,NN,3,pl,8,3,base_pp
old,flower,NN,3,pl,8,3,base_pp
are,flower,NN,3,pl,8,3,base_pp
.,flower,NN,3,pl,8,3,base_pp
The,flower,NN,3,sing,8,4,base_pp
flower,flower,NN,3,sing,8,4,base_pp
that,flower,NN,3,sing,8,4,base_pp
will,flower,NN,3,sing,8,4,base_pp
be,flower,NN,3,sing,8,4,base_pp
big,flower,NN,3,sing,8,4,base_pp
is,flower,NN,3,sing,8,4,base_pp
.,flower,NN,3,sing,8,4,base_pp
The,flower,NN,3,pl,8,4,base_pp
flower,flower,NN,3,pl,8,4,base_pp
that,flower,NN,3,pl,8,4,base_pp
will,flower,NN,3,pl,8,4,base_pp
be,flower,NN,3,pl,8,4,base_pp
big,flower,NN,3,pl,8,4,base_pp
are,flower,NN,3,pl,8,4,base_pp
.,flower,NN,3,pl,8,4,base_pp
Some,flower,NN,3,sing,8,5,base_pp
flower,flower,NN,3,sing,8,5,base_pp
that,flower,NN,3,sing,8,5,base_pp
will,flower,NN,3,sing,8,5,base_pp
be,flower,NN,3,sing,8,5,base_pp
special,flower,NN,3,sing,8,5,base_pp
is,flower,NN,3,sing,8,5,base_pp
.,flower,NN,3,sing,8,5,base_pp
Some,flower,NN,3,pl,8,5,base_pp
flower,flower,NN,3,pl,8,5,base_pp
that,flower,NN,3,pl,8,5,base_pp
will,flower,NN,3,pl,8,5,base_pp
be,flower,NN,3,pl,8,5,base_pp
special,flower,NN,3,pl,8,5,base_pp
are,flower,NN,3,pl,8,5,base_pp
.,flower,NN,3,pl,8,5,base_pp
The,flower,NN,3,sing,8,6,base_pp
flower,flower,NN,3,sing,8,6,base_pp
that,flower,NN,3,sing,8,6,base_pp
might,flower,NN,3,sing,8,6,base_pp
be,flower,NN,3,sing,8,6,base_pp
important,flower,NN,3,sing,8,6,base_pp
is,flower,NN,3,sing,8,6,base_pp
.,flower,NN,3,sing,8,6,base_pp
The,flower,NN,3,pl,8,6,base_pp
flower,flower,NN,3,pl,8,6,base_pp
that,flower,NN,3,pl,8,6,base_pp
might,flower,NN,3,pl,8,6,base_pp
be,flower,NN,3,pl,8,6,base_pp
important,flower,NN,3,pl,8,6,base_pp
are,flower,NN,3,pl,8,6,base_pp
.,flower,NN,3,pl,8,6,base_pp
Some,flower,NN,3,sing,8,7,base_pp
flower,flower,NN,3,sing,8,7,base_pp
that,flower,NN,3,sing,8,7,base_pp
might,flower,NN,3,sing,8,7,base_pp
be,flower,NN,3,sing,8,7,base_pp
key,flower,NN,3,sing,8,7,base_pp
is,flower,NN,3,sing,8,7,base_pp
.,flower,NN,3,sing,8,7,base_pp
Some,flower,NN,3,pl,8,7,base_pp
flower,flower,NN,3,pl,8,7,base_pp
that,flower,NN,3,pl,8,7,base_pp
might,flower,NN,3,pl,8,7,base_pp
be,flower,NN,3,pl,8,7,base_pp
key,flower,NN,3,pl,8,7,base_pp
are,flower,NN,3,pl,8,7,base_pp
.,flower,NN,3,pl,8,7,base_pp
The,flower,NN,3,sing,8,8,base_pp
flower,flower,NN,3,sing,8,8,base_pp
that,flower,NN,3,sing,8,8,base_pp
can,flower,NN,3,sing,8,8,base_pp
be,flower,NN,3,sing,8,8,base_pp
old,flower,NN,3,sing,8,8,base_pp
is,flower,NN,3,sing,8,8,base_pp
.,flower,NN,3,sing,8,8,base_pp
The,flower,NN,3,pl,8,8,base_pp
flower,flower,NN,3,pl,8,8,base_pp
that,flower,NN,3,pl,8,8,base_pp
can,flower,NN,3,pl,8,8,base_pp
be,flower,NN,3,pl,8,8,base_pp
old,flower,NN,3,pl,8,8,base_pp
are,flower,NN,3,pl,8,8,base_pp
.,flower,NN,3,pl,8,8,base_pp
The,flower,NN,3,sing,8,9,base_pp
flower,flower,NN,3,sing,8,9,base_pp
that,flower,NN,3,sing,8,9,base_pp
should,flower,NN,3,sing,8,9,base_pp
be,flower,NN,3,sing,8,9,base_pp
big,flower,NN,3,sing,8,9,base_pp
is,flower,NN,3,sing,8,9,base_pp
.,flower,NN,3,sing,8,9,base_pp
The,flower,NN,3,pl,8,9,base_pp
flower,flower,NN,3,pl,8,9,base_pp
that,flower,NN,3,pl,8,9,base_pp
should,flower,NN,3,pl,8,9,base_pp
be,flower,NN,3,pl,8,9,base_pp
big,flower,NN,3,pl,8,9,base_pp
are,flower,NN,3,pl,8,9,base_pp
.,flower,NN,3,pl,8,9,base_pp
The,folklore,NN,3,sing,8,0,base_pp
folklore,folklore,NN,3,sing,8,0,base_pp
that,folklore,NN,3,sing,8,0,base_pp
will,folklore,NN,3,sing,8,0,base_pp
be,folklore,NN,3,sing,8,0,base_pp
foreign,folklore,NN,3,sing,8,0,base_pp
is,folklore,NN,3,sing,8,0,base_pp
.,folklore,NN,3,sing,8,0,base_pp
The,folklore,NN,3,pl,8,0,base_pp
folklore,folklore,NN,3,pl,8,0,base_pp
that,folklore,NN,3,pl,8,0,base_pp
will,folklore,NN,3,pl,8,0,base_pp
be,folklore,NN,3,pl,8,0,base_pp
foreign,folklore,NN,3,pl,8,0,base_pp
are,folklore,NN,3,pl,8,0,base_pp
.,folklore,NN,3,pl,8,0,base_pp
The,folklore,NN,3,sing,8,1,base_pp
folklore,folklore,NN,3,sing,8,1,base_pp
that,folklore,NN,3,sing,8,1,base_pp
will,folklore,NN,3,sing,8,1,base_pp
be,folklore,NN,3,sing,8,1,base_pp
big,folklore,NN,3,sing,8,1,base_pp
is,folklore,NN,3,sing,8,1,base_pp
.,folklore,NN,3,sing,8,1,base_pp
The,folklore,NN,3,pl,8,1,base_pp
folklore,folklore,NN,3,pl,8,1,base_pp
that,folklore,NN,3,pl,8,1,base_pp
will,folklore,NN,3,pl,8,1,base_pp
be,folklore,NN,3,pl,8,1,base_pp
big,folklore,NN,3,pl,8,1,base_pp
are,folklore,NN,3,pl,8,1,base_pp
.,folklore,NN,3,pl,8,1,base_pp
The,folklore,NN,3,sing,8,2,base_pp
