be	1.70686
key	12.7231
are	3.08399
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
old	16.0448
is	4.43525
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
old	16.0448
are	3.24247
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
old	16.0448
is	4.43525
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
old	16.0448
are	3.24247
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
foreign	14.1503
is	6.55971
<eos>	0.0
The	2.63945
vehicles	15.0407
that	5.41431
can	5.56742
be	1.88321
foreign	14.1503
are	4.88099
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
important	11.9921
is	5.33302
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
important	11.9921
are	3.56937
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
will	5.75116
be	1.42662
foreign	13.7186
is	7.96845
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
will	5.75116
be	1.42662
foreign	13.7186
are	5.03725
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
will	5.75116
be	1.42662
big	10.6697
is	7.41556
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
will	5.75116
be	1.42662
big	10.6697
are	4.91649
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
new	10.3
is	5.47648
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
new	10.3
are	3.03183
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
might	7.85782
be	2.04202
old	15.1871
is	5.42849
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
might	7.85782
be	2.04202
old	15.1871
are	3.30739
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
key	12.6732
is	5.24145
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
key	12.6732
are	3.26611
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
should	9.77205
be	1.92343
key	12.6817
is	5.21897
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
should	9.77205
be	1.92343
key	12.6817
are	3.35465
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
might	7.85782
be	2.04202
big	10.557
is	6.79994
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
might	7.85782
be	2.04202
big	10.557
are	4.68312
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
new	10.3
is	5.47648
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
can	6.1193
be	1.84808
new	10.3
are	3.03183
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
should	9.77205
be	1.92343
special	15.1462
is	7.61018
<eos>	0.0
The	2.63945
thrifts	13.3521
that	7.66113
should	9.77205
be	1.92343
special	15.1462
are	5.40887
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
should	9.31908
be	2.32539
old	15.2319
is	5.78134
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
should	9.31908
be	2.32539
old	15.2319
are	3.44322
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
can	6.07861
be	3.10104
old	14.9895
is	5.82415
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
can	6.07861
be	3.10104
old	14.9895
are	3.49688
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
can	5.78354
be	3.26294
special	14.4703
is	8.10457
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
can	5.78354
be	3.26294
special	14.4703
are	5.45506
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
should	9.71792
be	2.29916
old	14.8679
is	5.82445
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
should	9.71792
be	2.29916
old	14.8679
are	3.58902
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
can	6.07861
be	3.10104
new	10.4097
is	5.93149
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
can	6.07861
be	3.10104
new	10.4097
are	3.40984
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
can	5.78354
be	3.26294
big	10.9429
is	6.492
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
can	5.78354
be	3.26294
big	10.9429
are	4.07581
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
might	7.54302
be	2.38315
old	14.9724
is	5.86674
<eos>	0.0
Some	6.93106
blacks	16.2893
that	7.33062
might	7.54302
be	2.38315
old	14.9724
are	3.38937
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
important	13.5808
is	6.33684
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
important	13.5808
are	4.06543
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
new	10.6601
is	6.44268
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
new	10.6601
are	3.65452
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
special	14.3847
is	9.37563
<eos>	0.0
The	2.63945
blacks	19.0572
that	8.39401
will	6.11076
be	2.24204
special	14.3847
are	6.66307
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
new	10.2885
is	3.27009
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
new	10.2885
are	4.64018
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
new	10.6383
is	3.68002
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
new	10.6383
are	4.87124
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
special	14.7299
is	6.22817
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
special	14.7299
are	7.61232
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
special	14.7299
is	6.22817
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
special	14.7299
are	7.61232
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
key	13.0641
is	3.2636
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
key	13.0641
are	4.92568
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
old	14.8031
is	3.27593
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
can	5.71174
be	3.02431
old	14.8031
are	4.85852
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
new	10.6383
is	3.68002
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
will	5.82031
be	2.35097
new	10.6383
are	4.87124
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
should	9.10616
be	2.37527
foreign	13.4575
is	5.7516
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
should	9.10616
be	2.37527
foreign	13.4575
are	6.81732
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
should	9.10616
be	2.37527
important	12.2137
is	3.49397
<eos>	0.0
The	2.63945
media	11.3306
that	9.77384
should	9.10616
be	2.37527
important	12.2137
are	5.01759
<eos>	0.0
Some	6.93106
media	11.8703
that	15.3163
will	5.93427
be	2.27593
important	13.1419
is	5.42214
<eos>	0.0
Some	6.93106
media	11.8703
that	15.3163
will	5.93427
be	2.27593
important	13.1419
are	3.86494
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
old	15.0803
is	6.44565
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
old	15.0803
are	3.85972
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
should	10.2775
be	2.77561
key	13.4167
is	5.77367
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
should	10.2775
be	2.77561
key	13.4167
are	3.91115
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
old	15.5014
is	5.85437
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
old	15.5014
are	3.68371
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
important	14.1264
is	5.36248
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
important	14.1264
are	4.18115
<eos>	0.0
Some	6.93106
bankers	8.73053
that	13.2038
will	6.70121
be	2.63856
important	14.4144
is	6.49137
<eos>	0.0
Some	6.93106
bankers	8.73053
that	13.2038
will	6.70121
be	2.63856
important	14.4144
are	4.50449
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
special	14.632
is	9.34525
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
special	14.632
are	6.67592
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
new	10.8462
is	6.9458
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
new	10.8462
are	4.04063
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
big	11.4858
is	6.8505
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
big	11.4858
are	4.80778
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
old	15.0803
is	6.44565
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
will	6.33248
be	2.51958
old	15.0803
are	3.85972
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
big	11.4858
is	6.8505
<eos>	0.0
The	2.63945
bankers	12.7132
that	11.9983
can	7.13198
be	3.49397
big	11.4858
are	4.80778
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
new	10.7991
is	5.71468
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
new	10.7991
are	3.42312
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
key	13.2298
is	5.29242
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
key	13.2298
are	3.43345
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
foreign	13.868
is	7.54778
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
foreign	13.868
are	5.38601
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
is	5.55323
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
are	3.54234
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
important	11.9513
is	5.00984
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
important	11.9513
are	3.66422
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
is	5.55323
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
are	3.54234
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
might	7.34363
be	2.22377
key	12.9737
is	4.9854
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
might	7.34363
be	2.22377
key	12.9737
are	3.40329
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
is	5.55323
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
will	5.91411
be	2.11195
old	15.524
are	3.54234
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
should	9.1922
be	2.1763
old	15.3976
is	5.20276
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
should	9.1922
be	2.1763
old	15.3976
are	3.60028
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
big	10.6445
is	5.81195
<eos>	0.0
The	2.63945
houses	16.0894
that	7.94839
can	5.99836
be	2.69223
big	10.6445
are	4.10815
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
important	12.7452
is	3.18182
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
important	12.7452
are	9.73327
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
big	13.2014
is	4.21372
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
big	13.2014
are	10.8232
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
foreign	13.8489
is	5.12735
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
foreign	13.8489
are	11.5149
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
should	9.17437
be	2.02146
new	11.168
is	2.88699
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
should	9.17437
be	2.02146
new	11.168
are	9.28996
<eos>	0.0
Some	6.93106
appeals	15.289
that	16.6476
will	8.23796
be	2.10238
big	12.2141
is	4.04989
<eos>	0.0
Some	6.93106
appeals	15.289
that	16.6476
will	8.23796
be	2.10238
big	12.2141
are	7.6893
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
big	13.2014
is	4.21372
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
big	13.2014
are	10.8232
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
important	12.7452
is	3.18182
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
important	12.7452
are	9.73327
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
key	14.5595
is	3.18433
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
will	5.45243
be	1.89512
key	14.5595
are	10.0023
<eos>	0.0
Some	6.93106
appeals	15.289
that	16.6476
can	8.8331
be	2.6112
foreign	13.5428
is	4.77156
<eos>	0.0
Some	6.93106
appeals	15.289
that	16.6476
can	8.8331
be	2.6112
foreign	13.5428
are	8.21115
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
might	7.51109
be	1.99056
special	14.9196
is	5.00583
<eos>	0.0
The	2.63945
appeals	9.28492
that	20.2267
might	7.51109
be	1.99056
special	14.9196
are	11.5384
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
important	12.0181
is	2.77009
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
important	12.0181
are	7.78509
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
should	8.92474
be	1.52185
new	11.4234
is	3.01367
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
should	8.92474
be	1.52185
new	11.4234
are	7.85794
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
old	15.7046
is	2.96997
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
old	15.7046
are	8.22428
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
big	10.717
is	3.83011
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
big	10.717
are	8.85592
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
special	15.8783
is	4.4381
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
can	6.30153
be	1.14417
special	15.8783
are	9.62862
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
old	15.7842
is	2.9598
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
old	15.7842
are	8.11965
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
important	12.7876
is	3.12195
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
important	12.7876
are	8.05011
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
old	15.7842
is	2.9598
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
will	4.81193
be	1.17105
old	15.7842
are	8.11965
<eos>	0.0
Some	6.93106
savings	11.208
that	7.54693
will	5.36828
be	1.25669
foreign	13.9627
is	7.49608
<eos>	0.0
Some	6.93106
savings	11.208
that	7.54693
will	5.36828
be	1.25669
foreign	13.9627
are	5.63812
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
might	7.00453
be	1.55229
important	11.8186
is	2.89603
<eos>	0.0
The	2.63945
savings	11.0528
that	11.4495
might	7.00453
be	1.55229
important	11.8186
are	7.64158
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
old	14.0446
is	2.29354
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
old	14.0446
are	7.65868
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
new	11.8947
is	2.73728
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
new	11.8947
are	7.82677
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
new	11.8947
is	2.73728
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
new	11.8947
are	7.82677
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
key	14.2512
is	2.61776
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
key	14.2512
are	8.66104
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
should	14.8634
be	2.50853
key	13.4878
is	2.39652
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
should	14.8634
be	2.50853
key	13.4878
are	7.28236
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
key	13.4965
is	2.28043
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
key	13.4965
are	7.91151
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
important	11.9066
is	2.61273
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
will	12.5658
be	1.94939
important	11.9066
are	7.67578
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
important	11.193
is	2.37822
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
important	11.193
are	7.57004
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
special	15.0201
is	4.1477
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
can	12.9031
be	1.87292
special	15.0201
are	10.3253
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
might	13.8953
be	1.85815
foreign	14.1317
is	5.47699
<eos>	0.0
The	2.63945
feet	19.6935
that	7.7668
might	13.8953
be	1.85815
foreign	14.1317
are	11.4684
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
new	11.0682
is	4.78018
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
new	11.0682
are	3.53827
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
should	9.02826
be	1.6401
old	15.0066
is	4.77885
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
should	9.02826
be	1.6401
old	15.0066
are	3.95294
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
old	15.1665
is	4.83532
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
old	15.1665
are	3.83059
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
old	15.2239
is	4.96103
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
old	15.2239
are	3.68678
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
important	10.8365
is	4.34785
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
important	10.8365
are	3.59145
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
should	9.02826
be	1.6401
new	10.9524
is	4.8069
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
should	9.02826
be	1.6401
new	10.9524
are	3.74109
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
might	6.99772
be	1.70908
old	14.8647
is	4.85975
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
might	6.99772
be	1.70908
old	14.8647
are	3.85626
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
new	11.3283
is	5.32332
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
new	11.3283
are	3.78598
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
foreign	14.0629
is	7.23888
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
can	6.07125
be	1.7637
foreign	14.0629
are	5.78701
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
foreign	14.0447
is	7.72672
<eos>	0.0
The	2.63945
decisions	15.1191
that	7.74579
will	5.76938
be	1.64353
foreign	14.0447
are	5.98705
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
key	13.8606
is	7.08714
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
key	13.8606
are	4.27037
<eos>	0.0
Some	6.93106
underwriters	10.2354
that	10.8726
will	6.08327
be	2.3698
important	14.2746
is	6.90301
<eos>	0.0
Some	6.93106
underwriters	10.2354
that	10.8726
will	6.08327
be	2.3698
important	14.2746
are	4.30695
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
big	11.5118
is	8.90931
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
big	11.5118
are	5.86097
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
can	7.19477
be	2.55443
new	10.5404
is	6.6754
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
can	7.19477
be	2.55443
new	10.5404
are	3.72678
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
is	6.45741
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
are	4.00066
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
is	6.45741
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
are	4.00066
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
might	8.38049
be	2.54846
important	13.5315
is	6.70612
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
might	8.38049
be	2.54846
important	13.5315
are	4.50427
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
can	7.19477
be	2.55443
special	14.8513
is	9.56431
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
can	7.19477
be	2.55443
special	14.8513
are	6.62665
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
important	14.6718
is	7.19387
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
will	5.89553
be	2.08731
important	14.6718
are	4.83841
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
is	6.45741
<eos>	0.0
The	2.63945
underwriters	12.3676
that	9.0578
should	10.4484
be	2.48158
key	13.1574
are	4.00066
<eos>	0.0
Some	6.93106
appropriateness	22.8022
that	8.68443
will	6.32302
be	1.34481
big	10.0714
is	5.22221
<eos>	0.0
Some	6.93106
appropriateness	22.8022
that	8.68443
will	6.32302
be	1.34481
big	10.0714
are	4.8672
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
will	5.5177
be	1.17813
new	11.885
is	3.20837
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
will	5.5177
be	1.17813
new	11.885
are	8.11339
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
will	5.5177
be	1.17813
key	13.6796
is	3.03368
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
will	5.5177
be	1.17813
key	13.6796
are	8.11987
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
can	6.94024
be	1.07209
key	13.0927
is	2.68122
<eos>	0.0
The	2.63945
appropriateness	16.67
that	9.48234
